seed,method,feature,global_importance,feature_type
9,svmSet current SVR IG,41,0.0006000400264599212,noise
9,svmSet current SVR IG,42,0.00013102679097093942,noise
9,svmSet current SVR IG,43,0.00024481867098680236,noise
9,svmSet current SVR IG,44,0.00010906317545135521,noise
9,svmSet current SVR IG,45,0.0004904240794718966,noise
9,svmSet current SVR IG,46,5.900379774050024e-05,noise
9,svmSet current SVR IG,47,0.0004901092401635684,noise
9,svmSet current SVR IG,48,1.1053571496456274e-05,noise
9,svmSet current SVR IG,49,7.211778980766433e-05,noise
9,svmSet current SVR IG,50,3.724961035551313e-05,noise
9,svmSet current SVR IG,51,0.0002165044623444203,noise
9,svmSet current SVR IG,52,0.0,noise
9,svmSet current SVR IG,53,3.406434583622596e-05,noise
9,svmSet current SVR IG,54,0.00023297574094682466,noise
9,svmSet current SVR IG,55,0.0,noise
9,svmSet current SVR IG,56,0.0,noise
9,svmSet current SVR IG,57,0.0,noise
9,svmSet current SVR IG,58,9.293008032312348e-05,noise
9,svmSet current SVR IG,59,0.0,noise
9,svmSet current SVR IG,60,0.0,noise
9,svmSet current SVR IG,61,0.0005930169667126827,noise
9,svmSet current SVR IG,62,0.00017380342377453764,noise
9,svmSet current SVR IG,63,0.0,noise
9,svmSet current SVR IG,64,4.666142979913938e-05,noise
9,svmSet current SVR IG,65,7.346580267990487e-05,noise
9,svmSet current SVR IG,66,7.789475611159683e-05,noise
9,svmSet current SVR IG,67,0.0,noise
9,svmSet current SVR IG,68,4.584915449302693e-05,noise
9,svmSet current SVR IG,69,9.670816330922447e-05,noise
9,svmSet current SVR IG,70,6.54043617821764e-05,noise
9,svmSet current SVR IG,71,0.0004676773350590173,noise
9,svmSet current SVR IG,72,4.384016983752132e-05,noise
9,svmSet current SVR IG,73,0.00029383789101325577,noise
9,svmSet current SVR IG,74,0.00024270297267609597,noise
9,svmSet current SVR IG,75,0.0,noise
9,svmSet current SVR IG,76,0.0,noise
9,svmSet current SVR IG,77,0.0,noise
9,svmSet current SVR IG,78,5.7450612981105565e-05,noise
9,svmSet current SVR IG,79,0.0,noise
9,svmSet current SVR IG,80,0.0,noise
9,svmSet current SVR IG,81,0.0,noise
9,svmSet current SVR IG,82,0.0,noise
9,svmSet current SVR IG,83,0.0,noise
9,svmSet current SVR IG,84,0.0,noise
9,svmSet current SVR IG,85,8.327056567205638e-05,noise
9,svmSet current SVR IG,86,0.0006914141132940758,noise
9,svmSet current SVR IG,87,0.0,noise
9,svmSet current SVR IG,88,0.0,noise
9,svmSet current SVR IG,89,0.0,noise
9,svmSet current SVR IG,90,8.398746835272858e-05,noise
9,svmSet current SVR IG,91,7.411391956597454e-05,noise
9,svmSet current SVR IG,92,6.456354061692449e-05,noise
9,svmSet current SVR IG,93,7.98893816740353e-05,noise
9,svmSet current SVR IG,94,0.00020138336209567033,noise
9,svmSet current SVR IG,95,0.0004106636257496311,noise
9,svmSet current SVR IG,96,0.00019544415157700357,noise
9,svmSet current SVR IG,97,0.00012218430830759404,noise
9,svmSet current SVR IG,98,0.00019088110692680986,noise
9,svmSet current SVR IG,99,0.0,noise
9,svmSet standard IG,0,0.22923179597568674,direct
9,svmSet standard IG,1,0.1176761695315424,direct
9,svmSet standard IG,2,0.021740177388704467,direct
9,svmSet standard IG,3,0.18311952382149002,direct
9,svmSet standard IG,4,0.11687443994601861,direct
9,svmSet standard IG,5,0.05939983892086463,direct
9,svmSet standard IG,6,0.16178420058761458,direct
9,svmSet standard IG,7,0.22105359175198916,direct
9,svmSet standard IG,8,0.37389046187932,direct
9,svmSet standard IG,9,0.10703906268603261,direct
9,svmSet standard IG,10,0.043860936686796914,redundant
9,svmSet standard IG,11,0.015427356574398013,redundant
9,svmSet standard IG,12,0.16915849509712155,redundant
9,svmSet standard IG,13,0.029387031206776843,redundant
9,svmSet standard IG,14,0.004330193225885151,redundant
9,svmSet standard IG,15,0.05354432732883545,redundant
9,svmSet standard IG,16,0.04606099934260432,redundant
9,svmSet standard IG,17,0.02166049823350387,redundant
9,svmSet standard IG,18,0.007741896246763835,redundant
9,svmSet standard IG,19,0.0002738913880962917,redundant
9,svmSet standard IG,20,0.002401279857396607,noise
9,svmSet standard IG,21,0.0002738104762955872,noise
9,svmSet standard IG,22,0.0035532778896860207,noise
9,svmSet standard IG,23,0.001712673637295801,noise
9,svmSet standard IG,24,0.0013872427190426938,noise
9,svmSet standard IG,25,0.0,noise
9,svmSet standard IG,26,0.0,noise
9,svmSet standard IG,27,0.007099532155783824,noise
9,svmSet standard IG,28,0.0,noise
9,svmSet standard IG,29,0.006646461041528482,noise
9,svmSet standard IG,30,0.0001306451511844153,noise
9,svmSet standard IG,31,0.010562055326799855,noise
9,svmSet standard IG,32,0.0026865333751588077,noise
9,svmSet standard IG,33,0.00047765706360786435,noise
9,svmSet standard IG,34,0.0018252410850569827,noise
9,svmSet standard IG,35,0.00031788759413575556,noise
9,svmSet standard IG,36,0.0003878463866118744,noise
9,svmSet standard IG,37,0.0,noise
9,svmSet standard IG,38,0.0,noise
9,svmSet standard IG,39,0.0010405827780360965,noise
9,svmSet standard IG,40,0.0,noise
9,svmSet standard IG,41,0.010972379844192779,noise
9,svmSet standard IG,42,0.0024670860954554828,noise
9,svmSet standard IG,43,0.004230511122883195,noise
9,svmSet standard IG,44,0.00158023738221611,noise
9,svmSet standard IG,45,0.009282713150894599,noise
9,svmSet standard IG,46,0.0003669735563159903,noise
9,svmSet standard IG,47,0.009387888585601342,noise
9,svmSet standard IG,48,9.778567935151836e-05,noise
9,svmSet standard IG,49,0.0010409877567755712,noise
9,svmSet standard IG,50,0.0006814671972249813,noise
9,svmSet standard IG,51,0.004334020670094239,noise
9,svmSet standard IG,52,0.0,noise
9,svmSet standard IG,53,0.0002889838552213162,noise
9,svmSet standard IG,54,0.004429164941991032,noise
9,svmSet standard IG,55,0.0,noise
9,svmSet standard IG,56,0.0,noise
9,svmSet standard IG,57,0.0,noise
9,svmSet standard IG,58,0.001775981178934922,noise
9,svmSet standard IG,59,0.0,noise
9,svmSet standard IG,60,0.0,noise
9,svmSet standard IG,61,0.011264801745314192,noise
9,svmSet standard IG,62,0.0032979431719259177,noise
9,svmSet standard IG,63,0.0,noise
9,svmSet standard IG,64,0.0008742602187710409,noise
9,svmSet standard IG,65,0.0014115777572794336,noise
9,svmSet standard IG,66,0.0011987610773064323,noise
9,svmSet standard IG,67,0.0,noise
9,svmSet standard IG,68,0.0006055209403517142,noise
9,svmSet standard IG,69,0.0018452927512730922,noise
9,svmSet standard IG,70,0.0012460552553917065,noise
9,svmSet standard IG,71,0.008608130727488617,noise
9,svmSet standard IG,72,0.0005064025498911161,noise
9,svmSet standard IG,73,0.005118278574122076,noise
9,svmSet standard IG,74,0.004601886356474616,noise
9,svmSet standard IG,75,0.0,noise
9,svmSet standard IG,76,0.0,noise
9,svmSet standard IG,77,0.0,noise
9,svmSet standard IG,78,0.0010989887503784468,noise
9,svmSet standard IG,79,0.0,noise
9,svmSet standard IG,80,0.0,noise
9,svmSet standard IG,81,0.0,noise
9,svmSet standard IG,82,0.0,noise
9,svmSet standard IG,83,0.0,noise
9,svmSet standard IG,84,0.0,noise
9,svmSet standard IG,85,0.001574189841091524,noise
9,svmSet standard IG,86,0.013139326392700407,noise
9,svmSet standard IG,87,0.0,noise
9,svmSet standard IG,88,0.0,noise
9,svmSet standard IG,89,0.0,noise
9,svmSet standard IG,90,0.001523009904991185,noise
9,svmSet standard IG,91,0.0014114533199161706,noise
9,svmSet standard IG,92,0.0010948782937964632,noise
9,svmSet standard IG,93,0.0008712792021931843,noise
9,svmSet standard IG,94,0.0019816778810755847,noise
9,svmSet standard IG,95,0.007470274069935414,noise
9,svmSet standard IG,96,0.0037251637689996986,noise
9,svmSet standard IG,97,0.002180286016911722,noise
9,svmSet standard IG,98,0.003031266970484785,noise
9,svmSet standard IG,99,0.0,noise
9,Full-data unified SVR standard IG,0,0.31753577455458154,direct
9,Full-data unified SVR standard IG,1,0.1399740273207582,direct
9,Full-data unified SVR standard IG,2,0.0,direct
9,Full-data unified SVR standard IG,3,0.2472569005990543,direct
9,Full-data unified SVR standard IG,4,0.16208167325266276,direct
9,Full-data unified SVR standard IG,5,0.23000570870225187,direct
9,Full-data unified SVR standard IG,6,0.21112487432192048,direct
9,Full-data unified SVR standard IG,7,0.05005690712664521,direct
9,Full-data unified SVR standard IG,8,0.38839438389191394,direct
9,Full-data unified SVR standard IG,9,0.19836587287175392,direct
9,Full-data unified SVR standard IG,10,0.03276136171881898,redundant
9,Full-data unified SVR standard IG,11,0.01662107098239643,redundant
9,Full-data unified SVR standard IG,12,0.038370918403865764,redundant
9,Full-data unified SVR standard IG,13,0.1076560498803574,redundant
9,Full-data unified SVR standard IG,14,0.16334994179988951,redundant
9,Full-data unified SVR standard IG,15,0.007382550484355679,redundant
9,Full-data unified SVR standard IG,16,0.012580054387964059,redundant
9,Full-data unified SVR standard IG,17,0.0,redundant
9,Full-data unified SVR standard IG,18,0.0,redundant
9,Full-data unified SVR standard IG,19,0.016758689060335202,redundant
9,Full-data unified SVR standard IG,20,0.0,noise
9,Full-data unified SVR standard IG,21,0.0,noise
9,Full-data unified SVR standard IG,22,0.0,noise
9,Full-data unified SVR standard IG,23,0.0,noise
9,Full-data unified SVR standard IG,24,0.0,noise
9,Full-data unified SVR standard IG,25,0.0,noise
9,Full-data unified SVR standard IG,26,0.0,noise
9,Full-data unified SVR standard IG,27,0.0,noise
9,Full-data unified SVR standard IG,28,0.0,noise
9,Full-data unified SVR standard IG,29,0.0,noise
9,Full-data unified SVR standard IG,30,0.0,noise
9,Full-data unified SVR standard IG,31,0.0,noise
9,Full-data unified SVR standard IG,32,0.0,noise
9,Full-data unified SVR standard IG,33,0.0,noise
9,Full-data unified SVR standard IG,34,0.0,noise
9,Full-data unified SVR standard IG,35,0.0,noise
9,Full-data unified SVR standard IG,36,0.0,noise
9,Full-data unified SVR standard IG,37,0.0,noise
9,Full-data unified SVR standard IG,38,0.0,noise
9,Full-data unified SVR standard IG,39,0.0,noise
9,Full-data unified SVR standard IG,40,0.0,noise
9,Full-data unified SVR standard IG,41,0.0,noise
9,Full-data unified SVR standard IG,42,0.0,noise
9,Full-data unified SVR standard IG,43,0.0,noise
9,Full-data unified SVR standard IG,44,0.0,noise
9,Full-data unified SVR standard IG,45,0.0,noise
9,Full-data unified SVR standard IG,46,0.0,noise
9,Full-data unified SVR standard IG,47,0.017244102599784754,noise
9,Full-data unified SVR standard IG,48,0.0,noise
9,Full-data unified SVR standard IG,49,0.0,noise
9,Full-data unified SVR standard IG,50,0.0,noise
9,Full-data unified SVR standard IG,51,0.0,noise
9,Full-data unified SVR standard IG,52,0.0,noise
9,Full-data unified SVR standard IG,53,0.0,noise
9,Full-data unified SVR standard IG,54,0.0,noise
9,Full-data unified SVR standard IG,55,0.0,noise
9,Full-data unified SVR standard IG,56,0.0,noise
9,Full-data unified SVR standard IG,57,0.0,noise
9,Full-data unified SVR standard IG,58,0.0,noise
9,Full-data unified SVR standard IG,59,0.0,noise
9,Full-data unified SVR standard IG,60,0.0,noise
9,Full-data unified SVR standard IG,61,0.0,noise
9,Full-data unified SVR standard IG,62,0.0,noise
9,Full-data unified SVR standard IG,63,0.0,noise
9,Full-data unified SVR standard IG,64,0.0,noise
9,Full-data unified SVR standard IG,65,0.0,noise
9,Full-data unified SVR standard IG,66,0.0,noise
9,Full-data unified SVR standard IG,67,0.0,noise
9,Full-data unified SVR standard IG,68,0.0,noise
9,Full-data unified SVR standard IG,69,0.0,noise
9,Full-data unified SVR standard IG,70,0.0,noise
9,Full-data unified SVR standard IG,71,0.0,noise
9,Full-data unified SVR standard IG,72,0.0,noise
9,Full-data unified SVR standard IG,73,0.0,noise
9,Full-data unified SVR standard IG,74,0.0,noise
9,Full-data unified SVR standard IG,75,0.0,noise
9,Full-data unified SVR standard IG,76,0.0,noise
9,Full-data unified SVR standard IG,77,0.0,noise
9,Full-data unified SVR standard IG,78,0.0,noise
9,Full-data unified SVR standard IG,79,0.0,noise
9,Full-data unified SVR standard IG,80,0.0,noise
9,Full-data unified SVR standard IG,81,0.0,noise
9,Full-data unified SVR standard IG,82,0.0,noise
9,Full-data unified SVR standard IG,83,0.0,noise
9,Full-data unified SVR standard IG,84,0.0,noise
9,Full-data unified SVR standard IG,85,0.0,noise
9,Full-data unified SVR standard IG,86,0.0,noise
9,Full-data unified SVR standard IG,87,0.0,noise
9,Full-data unified SVR standard IG,88,0.0,noise
9,Full-data unified SVR standard IG,89,0.0,noise
9,Full-data unified SVR standard IG,90,0.0,noise
9,Full-data unified SVR standard IG,91,0.0,noise
9,Full-data unified SVR standard IG,92,0.0,noise
9,Full-data unified SVR standard IG,93,0.0,noise
9,Full-data unified SVR standard IG,94,0.0,noise
9,Full-data unified SVR standard IG,95,0.0,noise
9,Full-data unified SVR standard IG,96,0.0,noise
9,Full-data unified SVR standard IG,97,0.022533620538683997,noise
9,Full-data unified SVR standard IG,98,0.0,noise
9,Full-data unified SVR standard IG,99,0.0,noise
